2019 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,GNB,CHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,3,7,213,166,0,254,208,1,3.5,1
,CHI,GNB,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,10,-7,254,208,1,213,166,0,-3.5,-1
,CLE,TEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,43,-30,346,244,3,339,216,0,-5.5,-1
,TEN,CLE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,43,13,30,339,216,0,346,244,3,5.5,1
,LAR,CAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,27,3,349,183,1,343,216,3,-1.5,1
,CAR,LAR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,30,-3,343,216,3,349,183,1,1.5,-1
,DET,ARI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,27,0,477,361,2,387,275,1,-2.5,-1
,ARI,DET,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,27,0,387,275,1,477,361,2,2.5,1
,NYG,DAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,35,-18,470,319,2,494,405,0,7,-1
,DAL,NYG,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,35,17,18,494,405,0,470,319,2,-7,1
,KAN,JAX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,40,26,14,491,378,0,428,347,2,-3.5,1
,JAX,KAN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,40,-14,428,347,2,491,378,0,3.5,-1
,BAL,MIA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,59,10,49,643,378,0,200,179,3,-7,1
,MIA,BAL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10,59,-49,200,179,3,643,378,0,7,-1
,MIN,ATL,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,12,16,269,97,0,345,272,3,-3.5,1
,ATL,MIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,28,-16,345,272,3,269,97,0,3.5,-1
,NWE,PIT,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33,3,30,465,366,0,308,276,1,-5.5,1
,PIT,NWE,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,33,-30,308,276,1,465,366,0,5.5,-1
,BUF,NYJ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,16,1,370,242,4,223,155,1,2.5,1
,NYJ,BUF,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,17,-1,223,155,1,370,242,4,-2.5,-1
,WAS,PHI,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,27,32,-5,398,370,0,436,313,0,10.5,1
,PHI,WAS,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,32,27,5,436,313,0,398,370,0,-10.5,-1
,IND,LAC,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,30,-6,376,173,0,435,310,2,6,0
,LAC,IND,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,24,6,435,310,2,376,173,0,-6,0
,CIN,SEA,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,20,21,-1,429,395,3,232,160,1,9.5,1
,SEA,CIN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21,20,1,232,160,1,429,395,3,-9.5,-1
,SFO,TAM,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31,17,14,256,158,2,295,174,4,1,1
,TAM,SFO,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,17,31,-14,295,174,4,256,158,2,-1,-1
,HOU,NOR,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,30,-2,414,234,1,510,362,1,6.5,1
,NOR,HOU,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30,28,2,510,362,1,414,234,1,-6.5,-1
,DEN,OAK,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16,24,-8,344,249,0,357,259,0,-3,-1
,OAK,DEN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,16,8,357,259,0,344,249,0,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 2,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,TAM,CAR,17,-14,295,174,256,158,4,1,-1,27,-3,343,216,349,183,3,1,1,20,14,6,289,189,0,352,313,1,6.5,1
